id,Predicted
40121,243685.35924508452
74424,450241.508496523
156663,560814.4775118561
181734,674548.3996987144
109020,539977.4421567235
54192,310656.23205337
121171,549780.9275812776
118207,707769.1272516632
103252,479929.9447142502
46896,207695.84162957408
175241,651691.6547253154
9111,497970.3180097013
172947,479989.92032390845
60940,477764.7629185825
77395,391411.36332667817
83691,514673.5544694241
11241,346105.70407409524
58884,300629.97961646965
33511,338568.4498365708
35455,172293.14220363792
134929,427471.54560167214
127658,512158.10646594665
74414,421584.1559788649
23654,350183.2910923826
41430,271690.5947561074
96127,492161.32265986595
66839,382259.38941834966
68946,434742.1490437299
167240,680947.1197156231
75029,474837.834070794
164287,462492.18619012384
7830,318956.572531805
33316,300179.181529465
59853,421717.27187582804
77185,397955.26285022125
131362,289603.77790024434
60057,447105.06367686467
62703,499291.60846008215
7301,289896.54322327883
62430,468690.32109242445
90275,457325.66116409027
41898,750172.0687309061
147521,382959.0117529076
16961,368474.5942192615
51376,320718.79609943915
115157,414720.3598558875
120634,616062.7576330773
125261,364133.9160299417
95547,457805.6419286375
3515,274192.06859128433
76413,278751.81334008754
170768,616015.1544796173
127634,475754.4952094728
66815,626348.2756941769
5490,409790.3348726838
142611,414523.16460046277
65774,773010.7149949977
92958,550487.2764106733
84749,268469.2370601066
116909,550017.7184042534
85064,329714.3316697723
94989,571672.6092454628
185937,756015.1476153554
67686,515696.421545418
132595,488484.0864285214
45139,516157.67346923525
29101,365314.5777591831
20069,344787.065313809
22550,133277.80268472817
174839,630709.1158001192
114955,585388.1013667302
146788,429972.32470390794
83092,534391.2029683406
135246,414119.5976603426
61802,768661.3773530859
137382,437595.43795433006
145401,495306.2975304799
58300,292754.1327847481
140496,317873.2173909559
149481,442142.80524449213
136826,516311.11745258025
69083,555126.2001381152
149913,344019.2976010301
105985,443958.8737834261
112379,419824.1427865712
24595,335077.8465834918
170528,507151.7859131114
137587,729810.6331534941
50622,408565.6154032241
20491,217714.0440567172
20537,220028.62984377617
18157,357743.6257137124
157941,727497.3051140534
92700,658818.9985874454
123974,544622.4181509346
173075,451240.21138111
141277,463746.0473870134
112473,402153.3164985489
75725,564235.394579505
148084,675574.6214589388
163134,525026.8071432839
169551,479825.492672874
97936,525272.0342192205
5409,400904.7690408031
181576,564465.7851776666
176565,636624.9619761942
69920,609028.9752854768
155355,466877.22953128023
169526,501872.0472367595
175592,878395.2955749389
11800,279911.68670156377
76885,421696.2127805334
150140,545481.0541830161
15952,345880.2928137989
163132,435025.9460153753
182445,630208.516537627
1689,213417.60693680838
43974,350651.18713908346
15651,235643.9609297465
51632,435606.24141451623
44152,325683.67739535903
79260,499059.37078591046
126131,503108.8306140145
146446,496628.32516638335
35453,177996.94980957196
24575,434741.9073608387
153177,494364.2190503346
11722,300736.888056778
13333,394549.8320151699
155121,625668.9489026344
101310,467186.1665728348
53959,475841.1433721619
23876,277646.78428649064
126643,469293.3496736058
86844,596559.7513189792
53505,300650.9547783048
180050,681780.3273857296
1112,424087.24808586563
181162,664092.0292807685
57024,445751.23344006005
87181,411136.45325099543
1248,332614.7816579292
59383,451274.7726597962
162369,474053.9984994432
133350,714441.1553329469
99669,611922.0141153682
34764,554078.2470751068
62298,455886.82953326654
35998,437709.27886295714
1607,357112.4456827107
32970,334885.5255919779
26641,351121.55813841376
175224,708598.1783555229
110327,406399.4903337998
156595,529197.3330340384
163067,450835.1013248255
60715,394324.706412681
150551,440764.32961435465
58057,512059.26814279176
175585,926589.6754013678
15757,279205.322323955
20005,287711.6096733132
60657,439720.4128754826
81819,435303.4966114038
174859,642594.0595925181
107651,559467.2515889481
145839,547409.4458418121
109597,384638.19050218246
64677,357112.8601240664
170987,381836.48183612
132448,594388.777981365
615,305565.9543935978
328,402087.9324822761
170503,543916.7835812236
54169,402015.103132384
101792,418722.2650404909
53716,264047.867236052
118305,444444.05443195155
159348,478234.92202796054
47524,298564.2993993472
120095,478777.1273032124
89161,489009.13966180314
122216,403340.34133006557
22639,172974.19373010955
105567,755906.6154004715
36501,292205.0983043084
90278,457325.66116409027
176235,560700.6808737998
133638,464476.30453358847
49178,402711.4188079625
25528,350010.54569891025
47155,367649.2750088195
69881,669218.5129646922
78321,526753.1021970639
55247,273103.84927076596
86287,757242.1030024913
105381,462971.6314847512
81889,363885.60759641585
114435,281024.6792274673
60550,312170.18542463484
85101,366491.51446424646
87805,578841.8965348483
21257,386948.1380647888
57009,338463.9515319814
57447,353983.7111464601
96458,466716.3063670579
133136,415330.2268530631
5000,289855.9123100968
42652,375533.0487462539
23784,409462.82227230043
11571,286583.0270079805
162263,541863.4217606446
185322,595090.9033381335
95243,464103.870969814
98025,467344.41016773967
121413,496126.1755975786
16255,343694.0724761195
169864,640295.0360069175
65094,331522.427820138
106745,401742.2061069305
35269,376342.2618995642
182962,679134.7074584538
67245,297179.39558808407
146159,506872.4400652477
67199,355803.3204965445
153321,578511.8259919988
171081,687947.5712313292
64169,530487.1800282963
59992,284802.13499466144
87375,463097.9300548858
45489,371556.18124155415
133891,412695.329392724
28201,408512.6827712449
181799,606772.4711357224
128771,752809.823306422
100544,449522.8164053981
117827,543598.4084395809
125112,562274.7007065293
41283,309721.7193683811
143488,434690.5783997447
132026,487895.8090218354
154774,546720.2532075659
181316,609872.0637662266
26452,285368.11504577444
69192,617922.8629897604
48876,259518.94380783205
23995,258156.1742138936
114699,342326.88684443664
14429,459754.96667717723
29310,421611.25377292366
155233,333302.8686827983
140675,445585.1241486436
149085,448824.9213503672
32887,286206.6211480269
124252,511645.3099253858
101533,453704.0197580824
133377,441039.0408992065
166041,521554.7704375531
40559,379012.57585446455
37378,636553.7141488583
33652,447304.79067861935
114468,312216.34058185626
74715,460258.06038118654
64519,719322.0072340993
152802,471097.36308259785
53278,343676.6327164582
34834,336862.04285797675
124152,567584.6108985008
136017,618232.448167634
154630,407373.288677337
179253,726360.8634483912
146936,551864.2232322629
97021,335661.585455242
1925,310687.818535352
177820,556405.7134434239
83330,448351.91526946536
145449,338228.138625934
179983,669019.7679517285
167017,498900.23512088176
143174,501780.4882007278
42152,347738.6372230699
118433,308458.480939169
1085,326923.50081533764
108,234257.1931091789
21504,467581.20878477464
29908,310704.39016096154
70316,534324.0220984669
147948,633361.7038533136
98363,345543.42491719685
162615,556795.4957267225
13447,400510.25412112277
181211,867156.184914161
158809,485886.7450072074
155623,485352.17233002256
98150,369313.17231881374
71979,562722.6768892016
41846,587492.996746207
110154,388575.3240073463
18305,426909.62890972896
94821,372894.51953159564
48673,460425.7311074268
43984,365161.0118126557
22290,259915.43870243846
92650,423274.1949460921
29386,425528.9594681985
1810,375457.4572806149
156154,433580.66556419
93822,615519.9663535657
127679,481099.72126722644
51871,316853.47920279915
8150,333298.0335865793
124650,437517.6024239268
41453,359231.937141715
134106,409816.3779232614
85212,739983.8599758181
110858,409427.9359878208
129207,528529.4478331064
56369,772537.4482734457
122046,324545.9477936361
80517,417356.9689185179
168013,588948.8537178301
26047,419979.7051831057
100969,421858.61054878205
27240,164718.53189988015
51867,432528.9131057315
184767,822554.2145764981
105710,430833.5755155194
123195,412260.2977889026
120616,441926.25664810254
27126,297145.05789811444
11811,276759.642445595
178381,614033.1815279538
127074,486036.38088870666
179534,617836.2373558364
8432,338895.80096834945
130518,320363.2310297783
127324,482733.49156910303
162711,450542.66242476215
92750,538526.8483370313
88080,420173.4677237104
139501,249784.02021313476
52121,379524.0487300379
140776,492876.8772859395
258,285417.9190203897
90635,416827.47841840575
125011,546400.6205872557
89929,389872.354481866
55616,732501.2549422798
143796,435991.06744253554
164854,435768.37269407185
122926,457733.5246364322
68261,391995.9777817178
142713,456029.4854733715
81536,509032.9924109779
121421,463545.5401551774
73311,460007.15076448384
180277,599532.5745593418
128708,720683.3248342285
180204,616222.352596653
77138,485341.4803225392
162461,613203.31905125
39775,393578.8490023043
125903,642330.6026112416
106371,373109.7769693935
178198,723403.2312631563
16267,342655.1546471404
134921,570212.5462125292
106158,390554.3742560695
93050,379503.7668944065
141454,482560.67384615354
93644,408445.3969323629
43686,428372.5311610067
157459,470809.7464077176
92229,416435.346082317
27330,179965.8531446745
44846,330061.58905169636
178490,618018.6504817097
12077,205744.2453996471
173289,669315.1666342812
104334,575280.2665912823
30897,323296.3832973037
27451,242869.02937707733
441,268411.9950208526
28528,272111.6414256928
80302,673468.9117533225
153339,712445.2480208089
133873,758750.6536865858
97142,483526.47843950393
60133,777560.0483764948
11493,312662.3311334356
172125,639945.4271678416
125657,503256.53095458465
135834,433898.1427455583
21497,478988.8239966427
33068,302075.679116796
107676,393767.3317568585
41602,362011.7693704507
164242,484252.7676630295
78229,565022.1231490839
153717,340128.75756519765
84170,744647.6068598365
24662,309897.31570431095
76220,566195.2814823954
12697,238296.45131754846
163429,559960.2131309903
4753,295633.63793471165
136174,525926.4903775691
60783,509538.17393273755
157864,515885.51962322555
72622,501864.6586410462
62301,436950.951768018
32531,291310.43015226844
59317,489411.1579276883
83255,475035.6982206158
152904,439294.7141625789
86929,413984.05242761644
50519,344885.3997086014
1999,237398.29440655196
60828,484044.65547428926
36514,294179.0841308321
74380,405257.4680757879
49172,362697.04668683733
166486,493285.3387858634
18610,266964.8005697815
68142,399329.189726512
45431,412793.8646772866
63158,400147.64425106527
131637,422683.22750535136
92884,569881.9936919208
106513,481589.02847732435
164649,455986.30022970284
23422,317682.466102495
28506,449379.4112576414
104557,594589.89757682
52553,397209.7456102349
117870,521703.83587262547
126500,630915.3605660052
151129,543595.7039585524
71900,531641.7902851537
45526,459675.2127238216
128725,839235.9378669733
169640,611245.7723179791
34730,369489.19055266475
118255,770473.6821213039
42296,301876.97612103814
19810,274810.7826575395
98813,442395.96767761966
113906,418106.68000809394
9532,425618.12254363415
155597,556286.5213399869
18045,231519.53624632658
24885,386601.0126655388
112445,519200.00825018936
117797,620620.3704970044
52337,328398.49109147064
158022,544950.5251991354
34393,388128.09883860144
130435,405221.87136116176
44300,156169.87774890347
113439,475649.27968648134
78135,382125.72119947034
26104,788118.2318973296
111287,443653.18856337224
21086,452514.69873026415
164435,400330.2342776343
129911,413746.0820998446
119934,420863.51409955363
109546,309870.57248456765
92770,604203.2470908443
1811,375457.4572806149
150210,432645.1301950254
128750,640659.5681701407
31760,387573.77292812
66929,373712.3934015131
50308,288860.1630933902
54495,337393.3272368366
110152,417094.3620370164
52992,184380.321754992
1416,271154.59382521495
138913,544119.7233348945
166115,535966.1056588591
35565,259290.96256678918
84016,484386.9843657666
92457,434430.94634101586
49293,322588.620474646
31321,438947.0396114453
56034,215518.17202242877
93790,519639.63023484324
118186,706975.6835351468
86055,556635.0320757912
171264,598728.4958792586
15094,757666.1827364741
58219,467302.52798389003
100511,414601.3166813111
4358,192816.952655803
101281,447128.0729125396
38842,255271.083955466
134295,442889.0078615025
88505,622977.8570908934
75927,448622.05079506687
61776,871757.9926607183
94600,378676.3829163475
172898,589286.6043419839
172849,595380.4304874849
170383,635236.0249128998
69425,677405.7891497333
58402,301761.4070905539
126504,608512.8176601072
173659,515881.76156791474
176016,613443.1452585908
28564,280284.7784585189
87174,387757.19655492296
121285,465456.86568022997
58466,406149.98076477996
99193,240866.79131843708
126462,586087.8996246161
58565,580784.6389238358
92169,362931.17177048314
78171,579760.4771141461
49499,264206.8576728503
177089,682327.3606625672
93972,465277.5362520717
93022,328385.85581930075
130685,560613.2999607666
132582,480111.4862154037
14260,446374.3859826466
104426,399635.61986622214
110602,425531.0590329082
149549,565237.1362498275
78565,389589.6805722976
2082,74292.95735107193
28544,286631.6427623278
134242,450451.2243998317
38031,514954.7614791343
165726,533332.1705124509
95217,363865.0305717675
87324,496479.05199519754
126911,522848.16942922
162946,371737.21790811187
37036,385152.7650426625
13659,596879.1289473434
1928,323753.4733005414
53996,499408.09710538
183255,605562.8384775757
75343,478786.9873421624
185243,603913.0962171609
125204,437417.4579072876
56303,596819.699707376
